time,spir_n,snimac1_n,snimac1_s_ls,snimac1_s_fmin
807.9,0,0.00953045848113051,-5.36546128252366e-07,-0.000861239395761652
808,0,-0.0165250994941231,-5.28448253820557e-07,-0.000855369206949447
808.1,0,-0.0165389908027101,-5.20472597343291e-07,-0.000849539029215301
808.2,0,-0.00190444461129709,-5.12617314234247e-07,-0.000843748589844584
808.3,0,-0.00680114841988407,-5.04880587746702e-07,-0.000837997617981484
808.4,0,0.00783339777152895,-4.97260628553356e-07,-0.000832285844616334
808.5,0,0.00619190229627531,-4.89755674332507e-07,-0.000826613002573034
808.6,0,0.00129519848768833,-4.82363989360464e-07,-0.000820978826496548
808.7,0,0.00779172384576802,-4.75083864110114e-07,-0.000815383052840497
808.8,0,0.00452262420384771,-4.67913614855547e-07,-0.000809825419854824
808.9,0,0.00939154539526073,-4.6085158328265e-07,-0.000804305667573559
809,0,-0.0134088042466593,-4.53896136105575e-07,-0.000798823537802652
809.1,0,-0.00365707055524626,-4.47045664689001e-07,-0.000793378774107898
809.2,0,-0.00367096186383324,-4.4029858467609e-07,-0.000787971121802943
809.3,0,0.0125911884942465,-4.33653335622064e-07,-0.000782600327937368
809.4,0,0.00443927635232614,-4.27108380633309e-07,-0.000777266141284861
809.5,0,-0.00371263578959417,-4.20662206011925e-07,-0.000771968312331459
809.6,0,0.0125495145684855,-4.14313320905648e-07,-0.000766706593263886
809.7,0,0.00928041492656521,-4.08060256963041e-07,-0.000761480737957951
809.8,0,0.0125217319513116,-4.01901567993909e-07,-0.000756290501967043
809.9,0,0.00762502814272459,-3.95835829634819e-07,-0.000751135642510692
810,0,0.0222595743341376,-3.89861639019681e-07,-0.000746015918463217
810.1,0,0.00271443302555063,-3.83977614455299e-07,-0.00074093109034244
810.2,0,0.00758335421696366,-3.78182395101816e-07,-0.000735880920298493
810.3,0,-0.0103341829249567,-3.7247464065798e-07,-0.000730865172102684
810.4,0,0.0173211965997897,-3.66853031051168e-07,-0.000725883611136453
810.5,0,-0.00222394470879728,-3.61316266132078e-07,-0.000720936004380392
810.6,0,0.00590018481594908,-3.55863065374041e-07,-0.000716022120403351
810.7,0,0.0010034810073621,-3.50492167576858e-07,-0.00071114172935161
810.8,0,0.0107552146987751,-3.45202330575117e-07,-0.000706294602938123
810.9,0,0.0156241358901881,-3.39992330950909e-07,-0.000701480514431847
811,0,0.00258941124826784,-3.34860963750877e-07,-0.000696699238647133
811.1,0,0.000947915773014193,-3.29807042207539e-07,-0.00069195055193319
811.2,0,-0.000693579702239452,-3.24829397464817e-07,-0.000687234232163627
811.3,0,-0.0023350751774931,-3.19926878307707e-07,-0.000682550058726062
811.4,0,0.0171822835139199,-3.15098350896029e-07,-0.000677897812511803
811.5,0,0.000892350538666283,-3.10342698502194e-07,-0.000673277275905595
811.6,0,0.00901648006341264,-3.05658821252934e-07,-0.000668688232775448
811.7,0,0.00411977625482566,-3.01045635874925e-07,-0.000664130468462518
811.8,0,0.00247828077957202,-2.96502075444251e-07,-0.000659603769771076
811.9,0,-0.00241842302901496,-2.92027089139645e-07,-0.000655107924958526
812,0,-0.0138255435042686,-2.87619641999467e-07,-0.000650642723725509
812.1,0,0.000809002687144419,-2.83278714682332e-07,-0.000646207957206058
812.2,0,-0.00571530528810923,-2.79003303231366e-07,-0.000641803417957835
812.3,0,-0.00898440493002954,-2.74792418842009e-07,-0.000637428899952421
812.4,0,0.0121605579280502,-2.70645087633332e-07,-0.000633084198565686
812.5,0,-0.00412937504720349,-2.66560350422798e-07,-0.000628769110568211
812.6,0,0.0137603794775429,-2.62537262504423e-07,-0.000624483434115785
812.7,0,-0.00415715766437745,-2.58574893430292e-07,-0.000620226968739962
812.8,0,0.00559457602703558,-2.54672326795365e-07,-0.000615999515338687
812.9,0,-0.0204609819482181,-2.50828660025533e-07,-0.000611800876166977
813,0,0.000683980909861622,-2.47043004168876e-07,-0.000607630854827677
813.1,0,-0.00258511873205869,-2.43314483690063e-07,-0.000603489256262268
813.2,0,0.0153046357926877,-2.3964223626787e-07,-0.000599375886741749
813.3,0,-0.000985297182565977,-2.36025412595735e-07,-0.000595290553857569
813.4,0,0.00713883234218038,-2.32463176185342e-07,-0.00059123306651263
813.5,0,-0.00915110063307326,-2.28954703173152e-07,-0.000587203234912348
813.6,0,-0.0465998877749936,-2.25499182129868e-07,-0.000583200870555775
813.7,0,0.00546955424975278,-2.2209581387277e-07,-0.000579225786226781
813.8,0,0.0054556629411658,-2.18743811280877e-07,-0.000575277795985297
813.9,0,-0.00757906170075451,-2.1544239911291e-07,-0.000571356715158617
814,0,-0.00433774467600815,-2.12190813827994e-07,-0.00056746236033276
814.1,0,-0.00923444848459513,-2.08988303409068e-07,-0.000563594549343893
814.2,0,0.00377249354015123,-2.05834127188962e-07,-0.000559753101269804
814.3,0,-0.00763462693510242,-2.02727555679097e-07,-0.000555937836421446
814.4,0,0.0069999192563106,-1.9966787040077e-07,-0.000552148576334526
814.5,0,0.00861363211439029,-1.96654363718989e-07,-0.000548385143761162
814.6,0,0.01022734497247,-1.93686338678811e-07,-0.000544647362661589
814.7,0,0.0264894953305497,-1.90763108844152e-07,-0.000540935058195923
814.8,0,0.0069443540219627,-1.87883998139033e-07,-0.000537248056715989
814.9,0,-0.00609037061995732,-1.85048340691216e-07,-0.000533586185757191
815,0,0.0183098005714554,-1.82255480678205e-07,-0.000529949274030447
815.1,0,0.00690268009620236,-1.79504772175567e-07,-0.000526337151414182
815.2,0,0.0117716012876151,-1.76795579007548e-07,-0.000522749648946361
815.3,0,0.00524729331236144,-1.74127274599938e-07,-0.000519186598816595
815.4,0,0.0133714228371081,-1.71499241835157e-07,-0.000515647834358282
815.5,0,0.0149851356951878,-1.68910872909535e-07,-0.000512133190040821
815.6,0,-0.0094428181133992,-1.66361569192734e-07,-0.00050864250146186
815.7,0,-0.00457389692198618,-1.63850741089306e-07,-0.000505175605339612
815.8,0,0.00517783676942685,-1.61377807902328e-07,-0.000501732339505215
815.9,0,0.0165571746275065,-1.589421976991e-07,-0.000498312542895145
816,0,-0.00461557084774711,-1.56543347178875e-07,-0.000494916055543684
816.1,0,-0.0111398788230008,-1.54180701542574e-07,-0.000491542718575437
816.2,0,0.0067498757017456,-1.51853714364478e-07,-0.000488192374197902
816.3,0,0.0181292135598253,-1.49561847465853e-07,-0.000484864865694084
816.4,0,0.00183928058457165,-1.47304570790476e-07,-0.000481560037415169
816.5,0,0.000197785109318005,-1.45081362282051e-07,-0.000478277734773243
816.6,0,-0.00958173119926897,-1.42891707763469e-07,-0.000475017804234058
816.7,0,-0.00145760167452262,-1.40735100817884e-07,-0.000471780093309853
816.8,0,0.0115493403502237,-1.38611042671601e-07,-0.000468564450552221
816.9,0,0.0294390948749701,-1.36519042078711e-07,-0.000465370725545023
817,0,0.00338353689971645,-1.34458615207483e-07,-0.000462198768897352
817.1,0,-0.0129063960755372,-1.32429285528465e-07,-0.000459048432236549
817.2,0,0.00498335844920916,-1.30430583704268e-07,-0.000455919568201257
817.3,0,0.0147350921406222,-1.28462047481026e-07,-0.000452812030434533
817.4,0,0.0130935966653685,-1.26523221581485e-07,-0.000449725673576998
817.5,0,-0.00482394047655177,-1.24613657599704e-07,-0.00044666035326004
817.6,0,0.00981060571486125,-1.22732913897354e-07,-0.00044361592609906
817.7,0,0.00816911023960761,-1.20880555501575e-07,-0.000440592249686767
817.8,0,-0.00323801023564603,-1.19056154004378e-07,-0.000437589182586512
817.9,0,0.026044973455767,-1.17259287463561e-07,-0.000434606584325677
818,0,0.00161701964718001,-1.15489540305127e-07,-0.000431644315389102
818.1,0,0.00974114917192637,-1.1374650322717e-07,-0.00042870223721256
818.2,0,-0.00492117963666061,-1.12029773105211e-07,-0.000425780212176273
818.3,0,-0.0130730917785809,-1.10338952898969e-07,-0.000422878103598477
818.4,0,0.00807187107949877,-1.0867365156053e-07,-0.00041999577572903
818.5,0,0.00480277143757846,-1.07033483943908e-07,-0.000417133093743056
818.6,0,-0.0228803907043419,-1.05418070715972e-07,-0.000414289923734646
818.7,0,0.00314738465373784,-1.03827038268711e-07,-0.000411466132710589
818.8,0,0.0177819308451509,-1.02260018632831e-07,-0.000408661588584152
818.9,0,0.0128852270365639,-1.0071664939265e-07,-0.000405876160168906
819,0,0.0144989398946436,-9.91965736022779e-08,-0.000403109717172581
819.1,0,0.00634702775272326,-9.76994397030671e-08,-0.000400362130190979
819.2,0,-0.00343248855586372,-9.62249014423018e-08,-0.000397633270701917
819.3,0,0.0112020576355493,-9.47726177931195e-08,-0.000394923011059219
819.4,0,-0.00346027117303767,-9.33422528756384e-08,-0.000392231224486739
819.5,0,-0.000218954148291317,-9.19334758792762e-08,-0.000389557785072436
819.6,0,0.0160431962097884,-9.05459609862417e-08,-0.000386902567762484
819.7,0,0.0144017007345347,-8.91793872961802e-08,-0.000384265448355418
819.8,0,0.00462218442594775,-8.78334387519565e-08,-0.000381646303496331
819.9,0,0.0143739181173608,-8.65078040665585e-08,-0.000379045010671097
820,0,0.00784961014210713,-8.52021766511034e-08,-0.000376461448200646
820.1,0,-0.00844032283314652,-8.3916254543931e-08,-0.00037389549523527
820.2,0,0.0127046400249332,-8.26497403407666e-08,-0.000371347031748967
820.3,0,-0.0100957096169871,-8.14023411259383e-08,-0.000368815938533833
820.4,0,0.00616644074109255,-8.01737684046324e-08,-0.000366302097194482
820.5,0,0.00778015359917224,-7.89637380361712e-08,-0.000363805390142505
820.6,0,0.0110214706239189,-7.77719701682975e-08,-0.000361325700590977
820.7,0,-0.0166616915180017,-7.65981891724517e-08,-0.000358862912548989
820.8,0,0.0126212921734116,-7.54421235800247e-08,-0.000356416910816222
820.9,0,0.0223730258648246,-7.43035060195738e-08,-0.000353987580977561
821,0,0.010965905389571,-7.31820731549858e-08,-0.000351574809397743
821.1,0,0.015834826580984,-7.2077565624573e-08,-0.000349178483216037
821.2,0,0.00605531027239703,-7.09897279810895e-08,-0.000346798490340973
821.3,0,0.0158070439638101,-6.99183086326513e-08,-0.00034443471944509
821.4,0,-0.00862090984477693,-6.88630597845497e-08,-0.000342087059959735
821.5,0,0.00926884467996943,-6.78237373819414e-08,-0.000339755402069887
821.6,0,-0.0135315049619509,-6.68001010534044e-08,-0.000337439636709023
821.7,0,0.00598585372946214,-6.5791914055346e-08,-0.000335139655554013
821.8,0,0.0043443582542085,-6.47989432172488e-08,-0.000332855351020058
821.9,0,-0.0200835955543785,-6.38209588877441e-08,-0.000330586616255652
822,0,0.00106136730370121,-6.28577348814989e-08,-0.000328333345137588
822.1,0,0.00104747599511423,-6.1909048426904e-08,-0.000326095432265992
822.2,0,-0.00547683198013941,-6.09746801145526e-08,-0.000323872772959394
822.3,0,0.00753011004460695,-6.00544138464953e-08,-0.000321665263249829
822.4,0,0.0140266354026866,-5.91480367862623e-08,-0.000319472799877976
822.5,0,-0.0104013184059003,-5.82553393096384e-08,-0.000317295280288328
822.6,0,0.012371248618846,-5.73761149561826e-08,-0.000315132602624394
822.7,0,0.000964128143592369,-5.65101603814779e-08,-0.000312984665723934
822.8,0,0.0123434660016721,-5.56572753101028e-08,-0.000310851369114227
822.9,0,0.000936345526418414,-5.48172624893116e-08,-0.000308732613007374
823,0,-0.00070514994883523,-5.39899276434152e-08,-0.000306628298295625
823.1,0,-0.0121122704240889,-5.3175079428849e-08,-0.00030453832654675
823.2,0,0.0155431091006575,-5.23725293899197e-08,-0.000302462599999428
823.3,0,-0.0040020322079295,-5.15820919152198e-08,-0.000300401021558677
823.4,0,0.0106325139834835,-5.08035841947e-08,-0.000298353494791315
823.5,0,0.00899101850822988,-5.00368261773893e-08,-0.000296319923921444
823.6,0,0.00734952303297624,-4.92816405297534e-08,-0.000294300213825974
823.7,0,-0.00568520160894407,-4.85378525946818e-08,-0.000292294270030169
823.8,0,-0.00569909291753105,-4.78052903510931e-08,-0.000290301998703234
823.9,0,0.00730784910721531,-4.70837843741508e-08,-0.000288323306653922
824,0,0.013804374465295,-4.63731677960792e-08,-0.000286358101326173
824.1,0,0.023556108156708,-4.56732762675707e-08,-0.000284406290794791
824.2,0,0.0154041960147877,-4.49839479197755e-08,-0.000282467783761136
824.3,0,0.0153903047062007,-4.43050233268651e-08,-0.000280542489548862
824.4,0,0.0104936008976138,-4.36363454691608e-08,-0.000278630318099666
824.5,0,0.000714084589026776,-4.29777596968186e-08,-0.000276731179969085
824.6,0,0.0137210266137731,-4.23291136940622e-08,-0.000274844986322304
824.7,0,0.0137071353051862,-4.1690257443956e-08,-0.000272971648930007
824.8,0,0.00230001482993251,-4.10610431937095e-08,-0.000271111080164245
824.9,0,0.00228612352134553,-4.04413254205056e-08,-0.00026926319299434
825,0,-0.0156314136205748,-3.98309607978442e-08,-0.000267427900982813
825.1,0,0.00388594507083824,-3.92298081623945e-08,-0.000265605118281341
825.2,0,0.0152652829289179,-3.86377284813468e-08,-0.000263794759626741
825.3,0,-0.00590746254633571,-3.80545848202577e-08,-0.000261996740336983
825.4,0,0.000589062811743979,-3.748024231138e-08,-0.000260210976307226
825.5,0,0.000575171503157001,-3.69145681224711e-08,-0.000258437384005889
825.6,0,-0.00269392813876331,-3.63574314260721e-08,-0.000256675880470736
825.7,0,-0.00108021528068362,-3.58087033692498e-08,-0.000254926383305004
825.8,0,0.00541631007739607,-3.52682570437966e-08,-0.000253188810673541
825.9,0,0.0102852312688091,-3.47359674568795e-08,-0.000251463081298985
826,0,0.00213331912688878,-3.42117115021316e-08,-0.000249749114457955
826.1,0,0.0118850528183018,-3.3695367931181e-08,-0.000248046829977282
826.2,0,-0.00440488015695184,-3.31868173256086e-08,-0.000246356148230255
826.3,0,0.00860206186779452,-3.26859420693291e-08,-0.000244676990132894
826.4,0,-0.0109430794407925,-3.21926263213897e-08,-0.000243009277140258
826.5,0,0.00206386258395419,-3.17067559891782e-08,-0.000241352931242763
826.6,0,0.00693278377536721,-3.12282187020363e-08,-0.000239707874962539
826.7,0,0.0231949341334466,-3.07569037852707e-08,-0.000238074031349802
826.8,0,0.0182982303248599,-3.02927022345566e-08,-0.000236451323979257
826.9,0,-0.00938493181706039,-2.98355066907277e-08,-0.000234839676946522
827,0,0.0101324268743526,-2.93852114149462e-08,-0.000233239014864577
827.1,0,0.0101185355657657,-2.89417122642479e-08,-0.000231649262860238
827.2,0,0.0149874567571787,-2.85049066674564e-08,-0.000230070346570656
827.3,0,0.005207940448592,-2.80746936014608e-08,-0.000228502192139838
827.4,0,0.0133320699733384,-2.76509735678513e-08,-0.000226944726215189
827.5,0,0.010062970331418,-2.72336485699074e-08,-0.000225397875944088
827.6,0,0.000283454022831068,-2.68226220899336e-08,-0.000223861568970471
827.7,0,0.000269562714244091,-2.64177990669372e-08,-0.000222335733431456
827.8,0,0.0230421297389904,-2.60190858746426e-08,-0.000220820297953974
827.9,0,0.0067521967637368,-2.56263902998378e-08,-0.000219315191651433
828,0,0.00999351378848316,-2.52396215210479e-08,-0.000217820344120405
828.1,0,0.00835201831322951,-2.48586900875297e-08,-0.000216335685437327
828.2,0,-0.0046827063286908,-2.4483507898584e-08,-0.000214861146155236
828.3,0,0.0180898606960556,-2.41139881831799e-08,-0.000213396657300517
828.4,0,0.000172323554135249,-2.3750045479887e-08,-0.000211942150369678
828.5,0,0.0148068697455483,-2.33915956171095e-08,-0.000210497557326144
828.6,0,-0.012876292396372,-2.30385556936196e-08,-0.000209062810597077
828.7,0,0.000130649628374317,-2.26908440593844e-08,-0.000207637843070215
828.8,0,0.00988238331978734,-2.23483802966821e-08,-0.000206222588090729
828.9,0,0.0131237003445337,-2.2011085201503e-08,-0.00020481697945811
829,0,0.0147374132026134,-2.16788807652317e-08,-0.00020342095142307
829.1,0,0.00984070939402641,-2.13516901566054e-08,-0.000202034438684465
829.2,0,0.0016887972521061,-2.10294377039444e-08,-0.000200657376386244
829.3,0,0.0130681351101858,-2.07120488776513e-08,-0.000199289700114414
829.4,0,0.00979903546826547,-2.0399450272974e-08,-0.000197931345894024
829.5,0,0.0162955608263452,-2.00915695930285e-08,-0.000196582250186175
829.6,0,0.0130264611844249,-1.97883356320786e-08,-0.000195242349885051
829.7,0,-0.00651868012416212,-1.94896782590676e-08,-0.000193911582314961
829.8,0,0.0146262827339176,-1.91955284013986e-08,-0.00019258988522741
829.9,0,0.0129847872586639,-1.89058180289595e-08,-0.000191277196798189
830,0,0.00808808345007694,-1.86204801383892e-08,-0.00018997345562448
830.1,0,0.0145846088081566,-1.83394487375816e-08,-0.000188678600721987
830.2,0,0.00480509249956966,-1.80626588304225e-08,-0.000187392571522079
830.3,0,0.032460472024316,-1.77900464017581e-08,-0.000186115307868961
830.4,0,0.00152210154906237,-1.75215484025894e-08,-0.00018484675001686
830.5,0,0.0194118560738087,-1.72571027354905e-08,-0.000183586838627226
830.6,0,0.0161427564318884,-1.69966482402469e-08,-0.000182335514765962
830.7,0,0.00961844845663477,-1.67401246797108e-08,-0.000181092719900662
830.8,0,0.00309414048138112,-1.64874727258692e-08,-0.000179858395897877
830.9,0,0.00959066583946081,-1.62386339461228e-08,-0.000178632485020394
831,0,0.0225976078642072,-1.59935507897721e-08,-0.000177414929924537
831.1,0,0.00956288322228686,-1.57521665747072e-08,-0.00017620567365748
831.2,0,0.0160594085803665,-1.55144254742982e-08,-0.000175004659654589
831.3,0,0.0095351006051129,-1.52802725044841e-08,-0.000173811831736772
831.4,0,0.00952120929652593,-1.50496535110563e-08,-0.000172627134107854
831.5,0,0.0111349221546056,-1.48225151571337e-08,-0.000171450511351963
831.6,0,0.00461061417935197,-1.45988049108274e-08,-0.000170281908430942
831.7,0,0.029010785370765,-1.43784710330909e-08,-0.000169121270681774
831.8,0,0.0208588732288447,-1.41614625657544e-08,-0.00016796854381402
831.9,0,-0.00031387224640896,-1.39477293197392e-08,-0.000166823673907289
832,0,0.00618265311167073,-1.37372218634502e-08,-0.000165686607408704
832.1,0,0.00942397013641708,-1.35298915113434e-08,-0.000164557291130409
832.2,0,0.00941007882783011,-1.3325690312666e-08,-0.000163435672247072
832.3,0,0.00776858335257646,-1.31245710403666e-08,-0.000162321698293417
832.4,0,0.0321687545439895,-1.29264871801729e-08,-0.000161215317161772
832.5,0,0.0191340299020692,-1.27313929198333e-08,-0.000160116477099629
832.6,0,0.0109821177601489,-1.25392431385226e-08,-0.000159025126707223
832.7,0,0.00608541395156189,-1.23499933964055e-08,-0.00015794121493513
832.8,0,0.0190923559763082,-1.21635999243595e-08,-0.000156864691081877
832.9,0,0.0028024230010546,-1.19800196138519e-08,-0.000155795504791573
833,0,0.00278853169246762,-1.17992100069695e-08,-0.000154733606051548
833.1,0,0.00440224455054761,-1.16211292865994e-08,-0.00015367894519002
833.2,0,-0.000494459258039666,-1.14457362667574e-08,-0.000152631472873768
833.3,0,0.0141400869333737,-1.12729903830629e-08,-0.000151591140105825
833.4,0,0.0206366122914533,-1.11028516833571e-08,-0.000150557898223187
833.5,0,0.0141123043161997,-1.0935280818463e-08,-0.000149531698894536
833.6,0,0.0108432046742794,-1.07702390330849e-08,-0.000148512494117977
833.7,0,0.0108293133656924,-1.06076881568451e-08,-0.000147500236218798
833.8,0,0.00593260955710543,-1.04475905954561e-08,-0.000146494877847235
