t,r_l,r_g,r_gf,y,y_pb,u,u_g,u_l,u_pb,active_g,Ki_l,Kp_l
694.6,0.41,4.4884,4.48840000000789,5.02265508711422,4.6126550879464,7.40085021647767,0,7.40085021647767,6.69728383758256,0,1.48,2.77
694.7,0.41,4.4884,4.48840000000782,5.02265508712698,4.6126550879464,7.40085021656548,0,7.40085021656548,6.69728383758256,0,1.48,2.77
694.8,0.41,4.4884,4.48840000000774,5.02265508714046,4.6126550879464,7.40085021664941,0,7.40085021664941,6.69728383758256,0,1.48,2.77
694.9,0.41,4.4884,4.48840000000767,5.0226550871546,4.6126550879464,7.40085021672952,0,7.40085021672952,6.69728383758256,0,1.48,2.77
695,0.41,4.4884,4.48840000000759,5.02265508716935,4.6126550879464,7.40085021680584,0,7.40085021680584,6.69728383758256,0,1.48,2.77
695.1,0.41,4.4884,4.48840000000752,5.02265508718468,4.6126550879464,7.4008502168784,0,7.4008502168784,6.69728383758256,0,1.48,2.77
695.2,0.41,4.4884,4.48840000000745,5.02265508720051,4.6126550879464,7.40085021694726,0,7.40085021694726,6.69728383758256,0,1.48,2.77
695.3,0.41,4.4884,4.48840000000737,5.02265508721683,4.6126550879464,7.40085021701247,0,7.40085021701247,6.69728383758256,0,1.48,2.77
695.4,0.41,4.4884,4.4884000000073,5.02265508723357,4.6126550879464,7.40085021707408,0,7.40085021707408,6.69728383758256,0,1.48,2.77
695.5,0.41,4.4884,4.48840000000723,5.02265508725069,4.6126550879464,7.40085021713214,0,7.40085021713214,6.69728383758256,0,1.48,2.77
695.6,0.41,4.4884,4.48840000000716,5.02265508726816,4.6126550879464,7.40085021718672,0,7.40085021718672,6.69728383758256,0,1.48,2.77
695.7,0.41,4.4884,4.48840000000709,5.02265508728592,4.6126550879464,7.40085021723789,0,7.40085021723789,6.69728383758256,0,1.48,2.77
695.8,0.41,4.4884,4.48840000000702,5.02265508730395,4.6126550879464,7.4008502172857,0,7.4008502172857,6.69728383758256,0,1.48,2.77
695.9,0.41,4.4884,4.48840000000696,5.02265508732221,4.6126550879464,7.40085021733022,0,7.40085021733022,6.69728383758256,0,1.48,2.77
696,0.41,4.4884,4.48840000000689,5.02265508734065,4.6126550879464,7.40085021737152,0,7.40085021737152,6.69728383758256,0,1.48,2.77
696.1,0.41,4.4884,4.48840000000682,5.02265508735924,4.6126550879464,7.40085021740967,0,7.40085021740967,6.69728383758256,0,1.48,2.77
696.2,0.41,4.4884,4.48840000000676,5.02265508737794,4.6126550879464,7.40085021744476,0,7.40085021744476,6.69728383758256,0,1.48,2.77
696.3,0.41,4.4884,4.48840000000669,5.02265508739673,4.6126550879464,7.40085021747685,0,7.40085021747685,6.69728383758256,0,1.48,2.77
696.4,0.41,4.4884,4.48840000000663,5.02265508741557,4.6126550879464,7.40085021750602,0,7.40085021750602,6.69728383758256,0,1.48,2.77
696.5,0.41,4.4884,4.48840000000656,5.02265508743442,4.6126550879464,7.40085021753235,0,7.40085021753235,6.69728383758256,0,1.48,2.77
696.6,0.41,4.4884,4.4884000000065,5.02265508745327,4.6126550879464,7.40085021755591,0,7.40085021755591,6.69728383758256,0,1.48,2.77
696.7,0.41,4.4884,4.48840000000644,5.02265508747208,4.6126550879464,7.40085021757679,0,7.40085021757679,6.69728383758256,0,1.48,2.77
696.8,0.41,4.4884,4.48840000000637,5.02265508749082,4.6126550879464,7.40085021759507,0,7.40085021759507,6.69728383758256,0,1.48,2.77
696.9,0.41,4.4884,4.48840000000631,5.02265508750948,4.6126550879464,7.40085021761083,0,7.40085021761083,6.69728383758256,0,1.48,2.77
697,0.41,4.4884,4.48840000000625,5.02265508752801,4.6126550879464,7.40085021762415,0,7.40085021762415,6.69728383758256,0,1.48,2.77
697.1,0.41,4.4884,4.48840000000619,5.02265508754641,4.6126550879464,7.40085021763511,0,7.40085021763511,6.69728383758256,0,1.48,2.77
697.2,0.41,4.4884,4.48840000000613,5.02265508756465,4.6126550879464,7.40085021764379,0,7.40085021764379,6.69728383758256,0,1.48,2.77
697.3,0.41,4.4884,4.48840000000607,5.0226550875827,4.6126550879464,7.40085021765028,0,7.40085021765028,6.69728383758256,0,1.48,2.77
697.4,0.41,4.4884,4.48840000000601,5.02265508760056,4.6126550879464,7.40085021765465,0,7.40085021765465,6.69728383758256,0,1.48,2.77
697.5,0.41,4.4884,4.48840000000595,5.02265508761819,4.6126550879464,7.400850217657,0,7.400850217657,6.69728383758256,0,1.48,2.77
697.6,0.41,4.4884,4.4884000000059,5.02265508763558,4.6126550879464,7.4008502176574,0,7.4008502176574,6.69728383758256,0,1.48,2.77
697.7,0.41,4.4884,4.48840000000584,5.02265508765272,4.6126550879464,7.40085021765592,0,7.40085021765592,6.69728383758256,0,1.48,2.77
697.8,0.41,4.4884,4.48840000000578,5.02265508766958,4.6126550879464,7.40085021765267,0,7.40085021765267,6.69728383758256,0,1.48,2.77
697.9,0.41,4.4884,4.48840000000573,5.02265508768617,4.6126550879464,7.4008502176477,0,7.4008502176477,6.69728383758256,0,1.48,2.77
698,0.41,4.4884,4.48840000000567,5.02265508770245,4.6126550879464,7.40085021764111,0,7.40085021764111,6.69728383758256,0,1.48,2.77
698.1,0.41,4.4884,4.48840000000562,5.02265508771842,4.6126550879464,7.40085021763297,0,7.40085021763297,6.69728383758256,0,1.48,2.77
698.2,0.41,4.4884,4.48840000000556,5.02265508773408,4.6126550879464,7.40085021762335,0,7.40085021762335,6.69728383758256,0,1.48,2.77
698.3,0.41,4.4884,4.48840000000551,5.0226550877494,4.6126550879464,7.40085021761234,0,7.40085021761234,6.69728383758256,0,1.48,2.77
698.4,0.41,4.4884,4.48840000000546,5.02265508776438,4.6126550879464,7.4008502176,0,7.4008502176,6.69728383758256,0,1.48,2.77
698.5,0.41,4.4884,4.4884000000054,5.022655087779,4.6126550879464,7.40085021758642,0,7.40085021758642,6.69728383758256,0,1.48,2.77
698.6,0.41,4.4884,4.48840000000535,5.02265508779327,4.6126550879464,7.40085021757167,0,7.40085021757167,6.69728383758256,0,1.48,2.77
698.7,0.41,4.4884,4.4884000000053,5.02265508780718,4.6126550879464,7.40085021755581,0,7.40085021755581,6.69728383758256,0,1.48,2.77
698.8,0.41,4.4884,4.48840000000525,5.02265508782071,4.6126550879464,7.40085021753892,0,7.40085021753892,6.69728383758256,0,1.48,2.77
698.9,0.41,4.4884,4.4884000000052,5.02265508783387,4.6126550879464,7.40085021752107,0,7.40085021752107,6.69728383758256,0,1.48,2.77
699,0.41,4.4884,4.48840000000515,5.02265508784665,4.6126550879464,7.40085021750232,0,7.40085021750232,6.69728383758256,0,1.48,2.77
699.1,0.41,4.4884,4.4884000000051,5.02265508785905,4.6126550879464,7.40085021748274,0,7.40085021748274,6.69728383758256,0,1.48,2.77
699.2,0.41,4.4884,4.48840000000505,5.02265508787106,4.6126550879464,7.4008502174624,0,7.4008502174624,6.69728383758256,0,1.48,2.77
699.3,0.41,4.4884,4.488400000005,5.02265508788269,4.6126550879464,7.40085021744136,0,7.40085021744136,6.69728383758256,0,1.48,2.77
699.4,0.41,4.4884,4.48840000000495,5.02265508789392,4.6126550879464,7.40085021741967,0,7.40085021741967,6.69728383758256,0,1.48,2.77
699.5,0.41,4.4884,4.4884000000049,5.02265508790476,4.6126550879464,7.4008502173974,0,7.4008502173974,6.69728383758256,0,1.48,2.77
699.6,0.41,4.4884,4.48840000000486,5.02265508791521,4.6126550879464,7.40085021737462,0,7.40085021737462,6.69728383758256,0,1.48,2.77
699.7,0.41,4.4884,4.48840000000481,5.02265508792527,4.6126550879464,7.40085021735136,0,7.40085021735136,6.69728383758256,0,1.48,2.77
699.8,0.41,4.4884,4.48840000000476,5.02265508793495,4.6126550879464,7.40085021732769,0,7.40085021732769,6.69728383758256,0,1.48,2.77
699.9,0.41,4.4884,4.48840000000472,5.02265508794423,4.6126550879464,7.40085021730367,0,7.40085021730367,6.69728383758256,0,1.48,2.77
700,0.41,4.4884,4.48840000000467,5.02265508795313,4.6126550879464,7.40085021727934,0,7.40085021727934,6.69728383758256,0,1.48,2.77
700.1,0.41,4.4884,4.48840000000463,5.02265508796165,4.6126550879464,7.40085021725476,0,7.40085021725476,6.69728383758256,0,1.48,2.77
700.2,0.41,4.4884,4.48840000000458,5.02265508796978,4.6126550879464,7.40085021722996,0,7.40085021722996,6.69728383758256,0,1.48,2.77
700.3,0.41,4.4884,4.48840000000454,5.02265508797754,4.6126550879464,7.400850217205,0,7.400850217205,6.69728383758256,0,1.48,2.77
700.4,0.41,4.4884,4.48840000000449,5.02265508798493,4.6126550879464,7.40085021717993,0,7.40085021717993,6.69728383758256,0,1.48,2.77
700.5,0.41,4.4884,4.48840000000445,5.02265508799195,4.6126550879464,7.40085021715478,0,7.40085021715478,6.69728383758256,0,1.48,2.77
700.6,0.41,4.4884,4.48840000000441,5.02265508799861,4.6126550879464,7.4008502171296,0,7.4008502171296,6.69728383758256,0,1.48,2.77
700.7,0.41,4.4884,4.48840000000436,5.0226550880049,4.6126550879464,7.40085021710443,0,7.40085021710443,6.69728383758256,0,1.48,2.77
700.8,0.41,4.4884,4.48840000000432,5.02265508801085,4.6126550879464,7.4008502170793,0,7.4008502170793,6.69728383758256,0,1.48,2.77
700.9,0.41,4.4884,4.48840000000428,5.02265508801645,4.6126550879464,7.40085021705426,0,7.40085021705426,6.69728383758256,0,1.48,2.77
701,0,4.4884,4.48840000000424,5.0226550880217,4.6126550879464,6.26515021702933,0,6.26515021702933,6.69728383758256,0,1.48,2.77
701.1,0,4.4884,4.4884000000042,5.0129842531876,4.6126550879464,6.23125842950864,0,6.23125842950864,6.69728383758256,0,1.48,2.77
701.2,0,4.4884,4.48840000000416,5.00121543384204,4.6126550879464,6.20460934264014,0,6.20460934264014,6.69728383758256,0,1.48,2.77
701.3,0,4.4884,4.48840000000412,4.98933355515216,4.6126550879464,6.18001521541857,0,6.18001521541857,6.69728383758256,0,1.48,2.77
701.4,0,4.4884,4.48840000000408,4.97737564252866,4.6126550879464,6.1573902202392,0,6.1573902202392,6.69728383758256,0,1.48,2.77
701.5,0,4.4884,4.48840000000404,4.96536305726563,4.6126550879464,6.13668643933962,0,6.13668643933962,6.69728383758256,0,1.48,2.77
701.6,0,4.4884,4.488400000004,4.95331637741941,4.6126550879464,6.11785496305441,0,6.11785496305441,6.69728383758256,0,1.48,2.77
701.7,0,4.4884,4.48840000000396,4.94125537901896,4.6126550879464,6.10084605778166,0,6.10084605778166,6.69728383758256,0,1.48,2.77
701.8,0,4.4884,4.48840000000392,4.9291990311546,4.6126550879464,6.08560929828718,0,6.08560929828718,6.69728383758256,0,1.48,2.77
701.9,0,4.4884,4.48840000000388,4.91716550142249,4.6126550879464,6.07209367205033,0,6.07209367205033,6.69728383758256,0,1.48,2.77
702,0,4.4884,4.48840000000385,4.90517216178604,4.6126550879464,6.06024768164881,0,6.06024768164881,6.69728383758256,0,1.48,2.77
702.1,0,4.4884,4.48840000000381,4.89323559543226,4.6126550879464,6.05001944352054,0,6.05001944352054,6.69728383758256,0,1.48,2.77
702.2,0,4.4884,4.48840000000377,4.88137160453487,4.6126550879464,6.04135678319839,0,6.04135678319839,6.69728383758256,0,1.48,2.77
702.3,0,4.4884,4.48840000000374,4.86959521886892,4.6126550879464,6.03420732703798,0,6.03420732703798,6.69728383758256,0,1.48,2.77
702.4,0,4.4884,4.4884000000037,4.85792070520603,4.6126550879464,6.02851859050766,0,6.02851859050766,6.69728383758256,0,1.48,2.77
702.5,0,4.4884,4.48840000000366,4.84636157737302,4.6126550879464,6.02423806325067,0,6.02423806325067,6.69728383758256,0,1.48,2.77
702.6,0,4.4884,4.48840000000363,4.83493060663856,4.6126550879464,6.02131329174997,0,6.02131329174997,6.69728383758256,0,1.48,2.77
702.7,0,4.4884,4.48840000000359,4.82363983069726,4.6126550879464,6.01969196434094,0,6.01969196434094,6.69728383758256,0,1.48,2.77
702.8,0,4.4884,4.48840000000356,4.81250056186028,4.6126550879464,6.01932199709224,0,6.01932199709224,6.69728383758256,0,1.48,2.77
702.9,0,4.4884,4.48840000000352,4.80152312638896,4.6126550879464,6.02015236320854,0,6.02015236320854,6.69728383758256,0,1.48,2.77
703,0,4.4884,4.48840000000349,4.79071881268022,4.6126550879464,6.02212784249225,0,6.02212784249225,6.69728383758256,0,1.48,2.77
703.1,0,4.4884,4.48840000000346,4.78009502960964,4.6126550879464,6.02520229033715,0,6.02520229033715,6.69728383758256,0,1.48,2.77
703.2,0,4.4884,4.48840000000342,4.76966148801663,4.6126550879464,6.02932208918362,0,6.02932208918362,6.69728383758256,0,1.48,2.77
703.3,0,4.4884,4.48840000000339,4.7594251809152,4.6126550879464,6.03443971264421,0,6.03443971264421,6.69728383758256,0,1.48,2.77
703.4,0,4.4884,4.48840000000336,4.74939434151726,4.6126550879464,6.04050316401711,0,6.04050316401711,6.69728383758256,0,1.48,2.77
703.5,0,4.4884,4.48840000000332,4.73957538528194,4.6126550879464,6.04746426326046,0,6.04746426326046,6.69728383758256,0,1.48,2.77
703.6,0,4.4884,4.48840000000329,4.72997435021057,4.6126550879464,6.05527492640249,0,6.05527492640249,6.69728383758256,0,1.48,2.77
703.7,0,4.4884,4.48840000000326,4.72059672943663,4.6126550879464,6.06388768513122,0,6.06388768513122,6.69728383758256,0,1.48,2.77
703.8,0,4.4884,4.48840000000323,4.71144744822966,4.6126550879464,6.07325583113395,0,6.07325583113395,6.69728383758256,0,1.48,2.77
703.9,0,4.4884,4.4884000000032,4.70253087788343,4.6126550879464,6.0833334616711,0,6.0833334616711,6.69728383758256,0,1.48,2.77
704,0,4.4884,4.48840000000317,4.69385085222284,4.6126550879464,6.09407551584025,0,6.09407551584025,6.69728383758256,0,1.48,2.77
704.1,0,4.4884,4.48840000000314,4.68541068426662,4.6126550879464,6.10543780796606,0,6.10543780796606,6.69728383758256,0,1.48,2.77
704.2,0,4.4884,4.48840000000311,4.67721318299075,4.6126550879464,6.11737705824485,0,6.11737705824485,6.69728383758256,0,1.48,2.77
704.3,0,4.4884,4.48840000000308,4.66926067015922,4.6126550879464,6.12985092072162,0,6.12985092072162,6.69728383758256,0,1.48,2.77
704.4,0,4.4884,4.48840000000305,4.66155499719272,4.6126550879464,6.14281800867132,0,6.14281800867132,6.69728383758256,0,1.48,2.77
704.5,0,4.4884,4.48840000000302,4.6540975620473,4.6126550879464,6.15623791745567,0,6.15623791745567,6.69728383758256,0,1.48,2.77
704.6,0,4.4884,4.48840000000299,4.64688932607674,4.6126550879464,6.1700712449272,0,6.1700712449272,6.69728383758256,0,1.48,2.77
704.7,0,4.4884,4.48840000000296,4.63993083085367,4.6126550879464,6.18427960945181,0,6.18427960945181,6.69728383758256,0,1.48,2.77
704.8,0,4.4884,4.48840000000293,4.63322221492535,4.6126550879464,6.19882566562296,0,6.19882566562296,6.69728383758256,0,1.48,2.77
704.9,0,4.4884,4.4884000000029,4.62676323048143,4.6126550879464,6.21367311773974,0,6.21367311773974,6.69728383758256,0,1.48,2.77
705,0,4.4884,4.48840000000287,4.62055325991193,4.6126550879464,6.22878673112206,0,6.22878673112206,6.69728383758256,0,1.48,2.77
705.1,0,4.4884,4.48840000000285,4.61459133223493,4.6126550879464,6.24413234133645,0,6.24413234133645,6.69728383758256,0,1.48,2.77
705.2,0,4.4884,4.48840000000282,4.60887613937432,4.6126550879464,6.25967686140566,0,6.25967686140566,6.69728383758256,0,1.48,2.77
705.3,0,4.4884,4.48840000000279,4.60340605226917,4.6126550879464,6.2753882870756,0,6.2753882870756,6.69728383758256,0,1.48,2.77
705.4,0,4.4884,4.48840000000276,4.59817913679723,4.6126550879464,6.29123570021309,0,6.29123570021309,6.69728383758256,0,1.48,2.77
705.5,0,4.4884,4.48840000000274,4.59319316949613,4.6126550879464,6.3071892704072,0,6.3071892704072,6.69728383758256,0,1.48,2.77
705.6,0,4.4884,4.48840000000271,4.58844565306675,4.6126550879464,6.32322025484723,0,6.32322025484723,6.69728383758256,0,1.48,2.77
705.7,0,4.4884,4.48840000000268,4.5839338316444,4.6126550879464,6.33930099654934,0,6.33930099654934,6.69728383758256,0,1.48,2.77
705.8,0,4.4884,4.48840000000266,4.57965470582411,4.6126550879464,6.35540492100422,0,6.35540492100422,6.69728383758256,0,1.48,2.77
705.9,0,4.4884,4.48840000000263,4.57560504742774,4.6126550879464,6.37150653131627,0,6.37150653131627,6.69728383758256,0,1.48,2.77
706,0,4.4884,4.48840000000261,4.57178141400084,4.6126550879464,6.38758140190554,0,6.38758140190554,6.69728383758256,0,1.48,2.77
706.1,0,4.4884,4.48840000000258,4.56818016302888,4.6126550879464,6.40360617084182,0,6.40360617084182,6.69728383758256,0,1.48,2.77
706.2,0,4.4884,4.48840000000256,4.56479746586276,4.6126550879464,6.41955853087975,0,6.41955853087975,6.69728383758256,0,1.48,2.77
706.3,0,4.4884,4.48840000000253,4.56162932134458,4.6126550879464,6.43541721926349,0,6.43541721926349,6.69728383758256,0,1.48,2.77
706.4,0,4.4884,4.48840000000251,4.55867156912556,4.6126550879464,6.45116200636724,0,6.45116200636724,6.69728383758256,0,1.48,2.77
706.5,0,4.4884,4.48840000000248,4.55591990266864,4.6126550879464,6.4667736832384,0,6.4667736832384,6.69728383758256,0,1.48,2.77
706.6,0,4.4884,4.48840000000246,4.55336988192917,4.6126550879464,6.48223404810785,0,6.48223404810785,6.69728383758256,0,1.48,2.77
706.7,0,4.4884,4.48840000000244,4.55101694570796,4.6126550879464,6.49752589193115,0,6.49752589193115,6.69728383758256,0,1.48,2.77
706.8,0,4.4884,4.48840000000241,4.54885642367148,4.6126550879464,6.51263298302348,0,6.51263298302348,6.69728383758256,0,1.48,2.77
706.9,0,4.4884,4.48840000000239,4.54688354803489,4.6126550879464,6.52754005084954,0,6.52754005084954,6.69728383758256,0,1.48,2.77
707,0,4.4884,4.48840000000237,4.54509346490424,4.6126550879464,6.54223276902832,0,6.54223276902832,6.69728383758256,0,1.48,2.77
707.1,0,4.4884,4.48840000000234,4.54348124527486,4.6126550879464,6.55669773761196,0,6.55669773761196,6.69728383758256,0,1.48,2.77
707.2,0,4.4884,4.48840000000232,4.54204189568349,4.6126550879464,6.57092246469545,0,6.57092246469545,6.69728383758256,0,1.48,2.77
707.3,0,4.4884,4.4884000000023,4.54077036851257,4.6126550879464,6.5848953474138,0,6.5848953474138,6.69728383758256,0,1.48,2.77
707.4,0,4.4884,4.48840000000228,4.53966157194546,4.6126550879464,6.59860565238089,0,6.59860565238089,6.69728383758256,0,1.48,2.77
707.5,0,4.4884,4.48840000000225,4.53871037957208,4.6126550879464,6.6120434956233,0,6.6120434956233,6.69728383758256,0,1.48,2.77
707.6,0,4.4884,4.48840000000223,4.53791163964496,4.6126550879464,6.62519982206081,0,6.62519982206081,6.69728383758256,0,1.48,2.77
707.7,0,4.4884,4.48840000000221,4.53726018398632,4.6126550879464,6.63806638458386,0,6.63806638458386,6.69728383758256,0,1.48,2.77
707.8,0,4.4884,4.48840000000219,4.53675083654709,4.6126550879464,6.65063572277661,0,6.65063572277661,6.69728383758256,0,1.48,2.77
707.9,0,4.4884,4.48840000000217,4.53637842161959,4.6126550879464,6.66290114133291,0,6.66290114133291,6.69728383758256,0,1.48,2.77
708,0,4.4884,4.48840000000215,4.53613777170564,4.6126550879464,6.67485668821091,0,6.67485668821091,6.69728383758256,0,1.48,2.77
708.1,0,4.4884,4.48840000000212,4.53602373504281,4.6126550879464,6.68649713257057,0,6.68649713257057,6.69728383758256,0,1.48,2.77
708.2,0,4.4884,4.4884000000021,4.53603118279144,4.6126550879464,6.69781794253661,0,6.69781794253661,6.69728383758256,0,1.48,2.77
708.3,0,4.4884,4.48840000000208,4.53615501588577,4.6126550879464,6.70881526282825,0,6.70881526282825,6.69728383758256,0,1.48,2.77
708.4,0,4.4884,4.48840000000206,4.53639017155288,4.6126550879464,6.71948589229531,0,6.71948589229531,6.69728383758256,0,1.48,2.77
708.5,0,4.4884,4.48840000000204,4.53673162950334,4.6126550879464,6.72982726139879,0,6.72982726139879,6.69728383758256,0,1.48,2.77
708.6,0,4.4884,4.48840000000202,4.53717441779783,4.6126550879464,6.73983740967262,0,6.73983740967262,6.69728383758256,0,1.48,2.77
708.7,0,4.4884,4.48840000000201,4.5377136183946,4.6126550879464,6.74951496320156,0,6.74951496320156,6.69728383758256,0,1.48,2.77
708.8,0,4.4884,4.48840000000199,4.53834437238238,4.6126550879464,6.75885911214907,0,6.75885911214907,6.69728383758256,0,1.48,2.77
708.9,0,4.4884,4.48840000000197,4.53906188490419,4.6126550879464,6.76786958836713,0,6.76786958836713,6.69728383758256,0,1.48,2.77
709,0,4.4884,4.48840000000195,4.53986142977738,4.6126550879464,6.77654664311864,0,6.77654664311864,6.69728383758256,0,1.48,2.77
709.1,0,4.4884,4.48840000000193,4.54073835381558,4.6126550879464,6.78489102494184,0,6.78489102494184,6.69728383758256,0,1.48,2.77
709.2,0,4.4884,4.48840000000191,4.54168808085852,4.6126550879464,6.79290395768424,0,6.79290395768424,6.69728383758256,0,1.48,2.77
709.3,0,4.4884,4.48840000000189,4.5427061155158,4.6126550879464,6.8005871187326,0,6.8005871187326,6.69728383758256,0,1.48,2.77
709.4,0,4.4884,4.48840000000187,4.54378804663081,4.6126550879464,6.80794261746374,0,6.80794261746374,6.69728383758256,0,1.48,2.77
709.5,0,4.4884,4.48840000000185,4.54492955047144,4.6126550879464,6.81497297393991,0,6.81497297393991,6.69728383758256,0,1.48,2.77
709.6,0,4.4884,4.48840000000184,4.54612639365391,4.6126550879464,6.82168109787075,0,6.82168109787075,6.69728383758256,0,1.48,2.77
