t,r,y,ym,u,theta1,theta2,theta3,y0
1832.4,-0.243625062862667,1.83525168531972,-0.096868403652668,2.61767261402251,0.593243130294561,-0.109247696214004,1.08451491618179,2.03597782666841
1832.5,-0.244310620748477,1.83436728986343,-0.0976023073607135,2.61644667658551,0.593201337864867,-0.109274486951626,1.08437406871618,2.03597782666841
1832.6,-0.24499557582212,1.83348368186612,-0.098335970244768,2.61522269556835,0.593158232831148,-0.109301320408072,1.08423194851169,2.03597782666841
1832.7,-0.245679926393531,1.83260086945786,-0.0990693904945912,2.61400068454825,0.593113811621112,-0.109328196313895,1.08408855357953,2.03597782666841
1832.8,-0.246363670774148,1.83171886078507,-0.0998025663005415,2.61278065710234,0.593068070690722,-0.109355114391603,1.08394388196071,2.03597782666841
1832.9,-0.247046807276896,1.83083766401029,-0.100535495853581,2.61156262680703,0.593021006524823,-0.109382074365998,1.08379793172628,2.03597782666841
1833,-0.247729334216204,1.82995728731194,-0.101268177345278,2.61034660723726,0.592972615637278,-0.109409075953869,1.08365070097764,2.03597782666841
1833.1,-0.248411249908009,1.82907773888401,-0.102000608967814,2.60913261196581,0.5929228945716,-0.109436118874251,1.08350218784681,2.03597782666841
1833.2,-0.249092552669746,1.82819902693589,-0.102732788913987,2.60792065456257,0.592871839901089,-0.109463202838199,1.08335239049674,2.03597782666841
1833.3,-0.249773240820373,1.82732115969205,-0.103464715377216,2.60671074859388,0.592819448229461,-0.109490327558971,1.08320130712156,2.03597782666841
1833.4,-0.250453312680356,1.82644414539177,-0.104196386551544,2.60550290762173,0.592765716190994,-0.109517492741875,1.08304893594691,2.03597782666841
1833.5,-0.251132766571687,1.82556799228894,-0.104927800631647,2.6042971452031,0.592710640451152,-0.109544698094385,1.08289527523019,2.03597782666841
1833.6,-0.251811600817883,1.82469270865169,-0.105658955812833,2.60309347488919,0.592654217706734,-0.109571943316051,1.08274032326089,2.03597782666841
1833.7,-0.252489813743982,1.82381830276222,-0.106389850291048,2.60189191022468,0.5925964446865,-0.10959922810855,1.08258407836082,2.03597782666841
1833.8,-0.253167403676568,1.82294478291644,-0.107120482262883,2.60069246474701,0.592537318151324,-0.10962655216567,1.08242653888444,2.03597782666841
1833.9,-0.253844368943751,1.82207215742375,-0.107850849925577,2.59949515198562,0.592476834894814,-0.109653915183287,1.08226770321914,2.03597782666841
1834,-0.254520707875186,1.82120043460671,-0.10858095147702,2.59829998546118,0.592414991743472,-0.109681316849418,1.08210756978551,2.03597782666841
1834.1,-0.255196418802077,1.82032962280079,-0.109310785115759,2.59710697868486,0.592351785557315,-0.109708756854131,1.08194613703764,2.03597782666841
1834.2,-0.255871500057174,1.81945973035404,-0.110040349041002,2.59591614515752,0.592287213230031,-0.109736234879672,1.08178340346341,2.03597782666841
1834.3,-0.256545949974779,1.81859076562684,-0.110769641452622,2.594727498369,0.592221271689604,-0.109763750610298,1.08161936758476,2.03597782666841
1834.4,-0.257219766890755,1.81772273699157,-0.111498660551163,2.5935410517973,0.592153957898475,-0.10979130372248,1.08145402795799,2.03597782666841
1834.5,-0.257892949142524,1.81685565283231,-0.112227404537844,2.59235681890782,0.592085268854158,-0.109818893894663,1.08128738317405,2.03597782666841
1834.6,-0.25856549506908,1.81598952154456,-0.112955871614559,2.59117481315255,0.59201520158941,-0.109846520797544,1.08111943185881,2.03597782666841
1834.7,-0.259237403010979,1.81512435153492,-0.11368405998389,2.58999504796931,0.591943753172846,-0.10987418410376,1.08095017267336,2.03597782666841
1834.8,-0.259908671310356,1.81426015122076,-0.114411967849104,2.58881753678095,0.591870920709103,-0.109901883478234,1.08077960431427,2.03597782666841
1834.9,-0.260579298310923,1.81339692902993,-0.115139593414161,2.58764229299454,0.591796701339463,-0.109929618587794,1.08060772551393,2.03597782666841
1835,-0.261249282357975,1.81253469340042,-0.115866934883717,2.58646933000054,0.591721092242019,-0.109957389091599,1.08043453504075,2.03597782666841
1835.1,-0.261918621798394,1.81167345278007,-0.116593990463129,2.58529866117206,0.591644090632287,-0.109985194650674,1.08026003169952,2.03597782666841
1835.2,-0.262587314980649,1.81081321562622,-0.11732075835846,2.58413029986398,0.591565693763384,-0.110013034918415,1.08008421433167,2.03597782666841
1835.3,-0.263255360254808,1.80995399040538,-0.118047236776482,2.58296425941215,0.591485898926633,-0.110040909550054,1.07990708181553,2.03597782666841
1835.4,-0.263922755972534,1.80909578559291,-0.118773423924681,2.58180055313257,0.591404703451743,-0.110068818193235,1.07972863306665,2.03597782666841
1835.5,-0.264589500487096,1.80823860967267,-0.119499318011265,2.5806391943206,0.591322104707416,-0.110096760497407,1.07954886703805,2.03597782666841
1835.6,-0.265255592153368,1.80738247113671,-0.12022491724516,2.57948019625003,0.591238100101524,-0.110124736104468,1.0793677827205,2.03597782666841
1835.7,-0.265921029327834,1.80652737848489,-0.120950219836023,2.57832357217234,0.591152687081717,-0.110152744658098,1.07918537914285,2.03597782666841
1835.8,-0.266585810368596,1.80567334022457,-0.121675223994242,2.57716933531581,0.591065863135599,-0.110180785794464,1.07900165537226,2.03597782666841
1835.9,-0.26724993363537,1.80482036487023,-0.122399927930941,2.57601749888469,0.590977625791336,-0.110208859151489,1.07881661051449,2.03597782666841
1836,-0.267913397489499,1.80396846094315,-0.123124329857986,2.57486807605833,0.590887972617832,-0.110236964359627,1.07863024371419,2.03597782666841
1836.1,-0.268576200293954,1.80311763697101,-0.123848427987985,2.57372107999038,0.590796901225336,-0.110265101051059,1.07844255415517,2.03597782666841
1836.2,-0.26923834041333,1.80226790148759,-0.124572220534301,2.57257652380783,0.590704409265617,-0.110293268850542,1.07825354106069,2.03597782666841
1836.3,-0.269899816213869,1.80141926303233,-0.125295705711045,2.57143442061026,0.590610494432571,-0.110321467384536,1.07806320369372,2.03597782666841
1836.4,-0.270560626063439,1.80057173015005,-0.126018881733091,2.57029478346889,0.590515154462394,-0.110349696272121,1.07787154135724,2.03597782666841
1836.5,-0.271220768331561,1.79972531139053,-0.126741746816073,2.56915762542578,0.590418387134188,-0.110377955134056,1.07767855339448,2.03597782666841
1836.6,-0.271880241389398,1.79888001530812,-0.127464299176395,2.56802295949287,0.590320190270137,-0.110406243583768,1.07748423918922,2.03597782666841
1836.7,-0.272539043609765,1.79803585046144,-0.128186537031228,2.56689079865119,0.590220561736105,-0.110434561236337,1.07728859816606,2.03597782666841
1836.8,-0.273197173367137,1.79719282541291,-0.128908458598525,2.56576115584991,0.590119499441818,-0.110462907699563,1.07709162979071,2.03597782666841
1836.9,-0.273854629037638,1.79635094872842,-0.129630062097014,2.56463404400551,0.590017001341453,-0.110491282582875,1.0768933335702,2.03597782666841
1837,-0.274511408999066,1.79551022897695,-0.130351345746211,2.56350947600085,0.589913065433826,-0.110519685488469,1.07669370905325,2.03597782666841
1837.1,-0.275167511630883,1.79467067473013,-0.13107230776642,2.56238746468429,0.589807689762975,-0.110548116020152,1.07649275583044,2.03597782666841
1837.2,-0.275822935314216,1.79383229456194,-0.131792946378739,2.56126802286879,0.589700872418348,-0.110576573774549,1.07629047353453,2.03597782666841
1837.3,-0.276477678431877,1.79299509704819,-0.132513259805065,2.56015116333103,0.589592611535385,-0.110605058349875,1.07608686184074,2.03597782666841
1837.4,-0.277131739368348,1.79215909076623,-0.133233246268094,2.5590368988105,0.589482905295701,-0.110633569337216,1.07588192046698,2.03597782666841
1837.5,-0.277785116509801,1.7913242842945,-0.133952903991333,2.55792524200857,0.589371751927671,-0.11066210632923,1.07567564917414,2.03597782666841
1837.6,-0.278437808244096,1.79049068621212,-0.134672231199097,2.55681620558762,0.589259149706607,-0.110690668911495,1.07546804776635,2.03597782666841
1837.7,-0.279089812960775,1.7896583050985,-0.135391226116517,2.5557098021701,0.589145096955343,-0.11071925667115,1.07525911609124,2.03597782666841
1837.8,-0.279741129051085,1.78882714953293,-0.136109886969547,2.55460604433763,0.589029592044411,-0.110747869188306,1.07504885404018,2.03597782666841
1837.9,-0.280391754907967,1.78799722809413,-0.13682821198496,2.55350494463007,0.588912633392617,-0.110776506044617,1.0748372615486,2.03597782666841
1838,-0.281041688926066,1.78716854935989,-0.137546199390362,2.55240651554463,0.588794219467225,-0.110805166814767,1.07462433859619,2.03597782666841
1838.1,-0.281690929501737,1.78634112190659,-0.13826384741419,2.55131076953491,0.588674348784524,-0.110833851074971,1.07441008520719,2.03597782666841
1838.2,-0.28233947503304,1.78551495430883,-0.138981154285719,2.55021771900999,0.588553019910009,-0.110862558394526,1.07419450145063,2.03597782666841
1838.3,-0.282987323919755,1.78469005513895,-0.139698118235066,2.54912737633353,0.588430231458949,-0.110891288344251,1.0739775874406,2.03597782666841
1838.4,-0.28363447456338,1.78386643296664,-0.140414737493192,2.54803975382278,0.588305982096563,-0.110920040488102,1.07375934333648,2.03597782666841
1838.5,-0.284280925367132,1.78304409635849,-0.141131010291912,2.54695486374771,0.588180270538586,-0.110948814391548,1.07353976934323,2.03597782666841
1838.6,-0.284926674735963,1.78222305387756,-0.141846934863894,2.54587271833004,0.588053095551441,-0.110977609613256,1.07331886571162,2.03597782666841
1838.7,-0.285571721076547,1.78140331408295,-0.142562509442665,2.54479332974233,0.5879244559528,-0.111006425713391,1.07309663273846,2.03597782666841
1838.8,-0.286216062797297,1.78058488552931,-0.143277732262615,2.543716710107,0.58779435061176,-0.11103526224538,1.07287307076688,2.03597782666841
1838.9,-0.286859698308364,1.77976777676647,-0.143992601559003,2.54264287149543,0.587662778449396,-0.111064118764139,1.07264818018656,2.03597782666841
1839,-0.28750262602164,1.77895199633892,-0.144707115567962,2.54157182592702,0.58752973843893,-0.111092994817908,1.07242196143398,2.03597782666841
1839.1,-0.288144844350767,1.77813755278542,-0.145421272526497,2.54050358536821,0.587395229606286,-0.11112188995641,1.07219441499266,2.03597782666841
1839.2,-0.288786351711135,1.77732445463851,-0.146135070672498,2.53943816173157,0.587259251030256,-0.111150803722751,1.07196554139339,2.03597782666841
1839.3,-0.289427146519887,1.77651271042404,-0.14684850824474,2.53837556687485,0.587121801843046,-0.11117973566152,1.0717353412145,2.03597782666841
1839.4,-0.290067227195925,1.77570232866078,-0.147561583482885,2.53731581260001,0.586982881230444,-0.111208685310751,1.07150381508206,2.03597782666841
1839.5,-0.290706592159916,1.77489331785985,-0.148274294627491,2.5362589106523,0.586842488432357,-0.111237652209956,1.07127096367015,2.03597782666841
1839.6,-0.291345239834289,1.77408568652436,-0.148986639920015,2.53520487271929,0.58670062274298,-0.111266635892157,1.07103678770107,2.03597782666841
1839.7,-0.291983168643245,1.7732794431489,-0.149698617602816,2.53415371042992,0.586557283511326,-0.111295635891857,1.07080128794557,2.03597782666841
1839.8,-0.292620377012757,1.77247459621903,-0.150410225919158,2.53310543535359,0.586412470141389,-0.111324651737129,1.07056446522311,2.03597782666841
1839.9,-0.293256863370576,1.77167115421088,-0.15112146311322,2.53206005899913,0.586266182092672,-0.11135368295753,1.07032632040205,2.03597782666841
1840,-0.293892626146238,1.77086912559063,-0.151832327430094,2.53101759281392,0.58611841888035,-0.111382729076255,1.07008685439991,2.03597782666841
1840.1,-0.294527663771059,1.77006851881404,-0.152542817115793,2.5299780481829,0.585969180075785,-0.111411789617982,1.06984606818356,2.03597782666841
1840.2,-0.295161974678147,1.76926934232598,-0.153252930417255,2.52894143642763,0.585818465306688,-0.111440864101098,1.06960396276946,2.03597782666841
1840.3,-0.295795557302407,1.76847160455992,-0.153962665582346,2.52790776880532,0.585666274257631,-0.111469952045475,1.06936053922391,2.03597782666841
1840.4,-0.29642841008053,1.76767531393747,-0.154672020859864,2.52687705650791,0.585512606670203,-0.111499052964764,1.06911579866319,2.03597782666841
1840.5,-0.29706053145102,1.76688047886791,-0.155380994499547,2.52584931066106,0.585357462343517,-0.111528166374106,1.06886974225387,2.03597782666841
1840.6,-0.297691919854179,1.76608710774763,-0.156089584752071,2.52482454232327,0.585200841134359,-0.111557291782492,1.06862237121293,2.03597782666841
1840.7,-0.298322573732116,1.76529520895972,-0.156797789869061,2.52380276248484,0.585042742957692,-0.111586428700408,1.06837368680806,2.03597782666841
1840.8,-0.298952491528762,1.76450479087342,-0.157505608103092,2.522783982067,0.584883167786801,-0.111615576632263,1.06812369035779,2.03597782666841
1840.9,-0.299581671689849,1.76371586184363,-0.158213037707692,2.52176821192091,0.584722115653789,-0.111644735083971,1.06787238323175,2.03597782666841
1841,-0.300210112662942,1.76292843021045,-0.158920076937349,2.52075546282671,0.584559586649716,-0.111673903555441,1.06761976685086,2.03597782666841
1841.1,-0.300837812897428,1.76214250429861,-0.159626724047513,2.51974574549257,0.58439558092509,-0.111703081548094,1.06736584268752,2.03597782666841
1841.2,-0.301464770844513,1.76135809241703,-0.160332977294605,2.51873907055376,0.584230098690005,-0.111732268557425,1.0671106122658,2.03597782666841
1841.3,-0.302090984957246,1.76057520285828,-0.161038834936013,2.51773544857167,0.58406314021462,-0.111761464080452,1.06685407716169,2.03597782666841
1841.4,-0.302716453690502,1.75979384389808,-0.161744295230104,2.5167348900329,0.583894705829292,-0.111790667608338,1.06659623900322,2.03597782666841
1841.5,-0.303341175501,1.75901402379479,-0.162449356436225,2.51573740534826,0.583724795925051,-0.111819878633786,1.06633709947071,2.03597782666841
1841.6,-0.303965148847304,1.75823575078889,-0.163154016814708,2.51474300485186,0.583553410953726,-0.111849096643722,1.06607666029694,2.03597782666841
1841.7,-0.304588372189818,1.75745903310249,-0.163858274626873,2.51375169880017,0.583380551428413,-0.111878321126624,1.06581492326733,2.03597782666841
1841.8,-0.305210843990804,1.75668387893876,-0.164562128135034,2.51276349737104,0.583206217923598,-0.111907551565273,1.06555189022011,2.03597782666841
1841.9,-0.305832562714369,1.7559102964815,-0.165265575602502,2.51177841066281,0.583030411075613,-0.111936787444016,1.06528756304655,2.03597782666841
1842,-0.306453526826488,1.75513829389452,-0.165968615293591,2.51079644869333,0.582853131582754,-0.111966028241584,1.06502194369108,2.03597782666841
1842.1,-0.307073734794997,1.7543678793212,-0.166671245473621,2.50981762139901,0.582674380205735,-0.111995273438293,1.06475503415152,2.03597782666841
1842.2,-0.307693185089587,1.75359906088391,-0.16737346440892,2.50884193863396,0.582494157767793,-0.112024522508923,1.0644868364792,2.03597782666841
1842.3,-0.308311876181831,1.75283184668353,-0.168075270366835,2.50786941016896,0.582312465155137,-0.112053774929857,1.06421735277916,2.03597782666841
1842.4,-0.308929806545169,1.75206624479889,-0.168776661615727,2.50690004569059,0.582129303317051,-0.112083030172024,1.06394658521034,2.03597782666841
1842.5,-0.309546974654917,1.75130226328625,-0.169477636424985,2.50593385480031,0.581944673266326,-0.11211228770798,1.06367453598568,2.03597782666841
1842.6,-0.31016337898828,1.75053991017877,-0.170178193065021,2.50497084701347,0.581758576079364,-0.112141547004908,1.06340120737233,2.03597782666841
1842.7,-0.310779018024335,1.749779193486,-0.170878329807284,2.50401103175846,0.581571012896599,-0.112170807531639,1.06312660169181,2.03597782666841
1842.8,-0.311393890244058,1.74902012119331,-0.171578044924254,2.50305441837574,0.581381984922593,-0.11220006875172,1.06285072132014,2.03597782666841
1842.9,-0.312007994130311,1.74826270126139,-0.172277336689454,2.50210101611695,0.581191493426453,-0.112229330130365,1.06257356868801,2.03597782666841
1843,-0.312621328167853,1.74750694162569,-0.172976203377452,2.50115083414398,0.580999539741916,-0.112258591127595,1.0622951462809,2.03597782666841
1843.1,-0.313233890843346,1.7467528501959,-0.173674643263863,2.50020388152809,0.580806125267757,-0.112287851205119,1.06201545663927,2.03597782666841
